config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,4,0.0.1.1,17060,73656,4872,326820,83888,506296
fail10_test47,4,0.0.1.2,17352,64140,3432,310468,93880,489272
fail10_test47,4,0.0.1.3,17112,67592,4188,316532,95204,500628
fail10_test47,4,0.0.1.4,18176,38628,2904,338288,96612,494608
fail10_test47,4,0.0.1.5,18080,38600,2256,338528,96716,494180
fail10_test47,4,0.0.1.6,17496,54704,2592,314516,95316,484624
fail10_test47,4,0.0.2.1,16952,82492,4824,332068,97916,534252
fail10_test47,4,0.0.2.2,16320,105336,6072,334184,95704,557616
fail10_test47,4,0.0.2.3,17684,60592,3756,360548,103808,546388
fail10_test47,4,0.0.2.4,17352,69140,4944,371528,103712,566676
fail10_test47,4,0.0.2.5,17880,45508,2568,384072,111516,561544
fail10_test47,4,0.0.2.6,17836,41580,2592,365564,105624,533196
fail10_test47,4,0.0.3.1,16804,77252,5148,365028,97308,561540
fail10_test47,4,0.0.3.2,16564,96844,5028,366548,102404,587388
fail10_test47,4,0.0.3.3,17888,50288,2316,384676,109276,564444
fail10_test47,4,0.0.3.4,17684,55192,3048,378976,102584,557484
fail10_test47,4,0.0.3.5,17880,51572,1752,394328,108932,574464
fail10_test47,4,0.0.3.6,17048,76192,4392,368268,100368,566268
fail10_test47,4,0.0.4.1,17492,52412,3900,342872,99852,516528
fail10_test47,4,0.0.4.2,17936,44644,2256,362600,105540,532976
fail10_test47,4,0.0.4.3,17200,65356,3180,334572,98428,518736
fail10_test47,4,0.0.4.4,16712,85692,4872,332840,87392,527508
fail10_test47,4,0.0.4.5,17836,51288,2832,337844,94292,504092
fail10_test47,4,0.0.4.6,16320,92456,5784,323052,88020,525632
fail10_test47,4,0.0.5.1,17984,49572,2736,351648,99152,521092
fail10_test47,4,0.0.5.2,17932,42752,2340,347808,103192,514024
fail10_test47,4,0.0.5.3,17688,55080,2844,335068,98544,509224
fail10_test47,4,0.0.5.4,17444,72220,3876,327336,91680,512556
fail10_test47,4,0.0.5.5,18180,40500,1752,322860,97900,481192
fail10_test47,4,0.0.5.6,17052,80092,4884,319224,94844,516096
fail10_test47,4,0.0.6.1,17644,40704,2412,317292,80140,458192
fail10_test47,4,0.0.6.2,17884,43184,2136,300468,82012,445684
fail10_test47,4,0.0.6.3,17980,38200,2100,300924,84316,443520
fail10_test47,4,0.0.6.4,17208,65612,5268,291592,87956,467636
fail10_test47,4,0.0.6.5,17496,60276,4356,300260,92308,474696
fail10_test47,4,0.0.6.6,18032,43396,1920,296236,90228,449812
fail10_test47,4,0.0.7.1,17248,60156,3432,322112,86584,489532
fail10_test47,4,0.0.7.2,17244,77844,4020,306944,81340,487392
fail10_test47,4,0.0.7.3,17932,47448,2328,320916,91748,480372
fail10_test47,4,0.0.7.4,17928,42020,2400,330536,96104,488988
fail10_test47,4,0.0.7.5,17740,51028,2880,328456,94456,494560
fail10_test47,4,0.0.7.6,18124,42140,2232,330416,97824,490736
fail10_test47,4,0.0.8.1,18420,34548,1344,341632,94020,489964
fail10_test47,4,0.0.8.2,17936,49792,2520,327908,92976,491132
fail10_test47,4,0.0.8.3,17880,49868,2172,333664,100152,503736
fail10_test47,4,0.0.8.4,17108,67988,4332,335456,95928,520812
fail10_test47,4,0.0.8.5,17004,74744,3888,327876,84940,508452
fail10_test47,4,0.0.8.6,17496,70028,2988,320392,97712,508616
fail10_test47,4,0.0.9.1,17888,46796,3216,383292,108176,559368
fail10_test47,4,0.0.9.2,16472,86988,5256,359888,97276,565880
fail10_test47,4,0.0.9.3,17488,62728,3120,379888,101464,564688
fail10_test47,4,0.0.9.4,18176,34032,2400,385912,112032,552552
fail10_test47,4,0.0.9.5,17008,65112,4200,353376,100080,539776
fail10_test47,4,0.0.9.6,17200,72100,4056,371344,99748,564448
fail10_test47,4,0.0.10.1,17596,51092,2676,345420,107520,524304
fail10_test47,4,0.0.10.2,17304,58708,2832,340304,105308,524456
fail10_test47,4,0.0.10.3,17248,69784,3204,339640,96584,526460
fail10_test47,4,0.0.10.4,18080,43140,2304,352836,110716,527076
fail10_test47,4,0.0.10.5,17692,45700,2472,359072,107768,532704
fail10_test47,4,0.0.10.6,17396,68332,3960,343252,101076,534016
fail10_test47,4,0.0.11.1,16772,69356,3840,339832,90080,519880
fail10_test47,4,0.0.11.2,17404,53648,5112,357944,86356,520464
fail10_test47,4,0.0.11.3,16764,81436,5340,321400,81032,505972
fail10_test47,4,0.0.11.4,17056,79612,5700,351356,94668,548392
fail10_test47,4,0.0.11.5,17016,77028,4512,336348,94320,529224
fail10_test47,4,0.0.11.6,17012,84384,4536,336564,94768,537264
