config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16872,77220,72,759772,232580,1086516
fail10_test7,8,0.0.1.2,16584,84740,0,707928,219792,1029044
fail10_test7,8,0.0.1.3,16564,85684,1332,860128,147100,1110808
fail10_test7,8,0.0.1.4,17060,73916,0,716880,238652,1046508
fail10_test7,8,0.0.1.5,16816,76656,0,739840,239996,1073308
fail10_test7,8,0.0.1.6,17984,45148,0,767516,277092,1107740
fail10_test7,8,0.0.2.1,17008,50236,0,931408,262104,1260756
fail10_test7,8,0.0.2.2,17000,71420,0,807940,249076,1145436
fail10_test7,8,0.0.2.3,17644,50304,0,768508,186668,1023124
fail10_test7,8,0.0.2.4,17832,46792,0,922380,298356,1285360
fail10_test7,8,0.0.2.5,17544,62612,0,968628,287088,1335872
fail10_test7,8,0.0.2.6,17752,47456,0,997920,300984,1364112
fail10_test7,8,0.0.3.1,17200,53524,0,1050288,272236,1393248
fail10_test7,8,0.0.3.2,16812,84648,36,937884,251964,1291344
fail10_test7,8,0.0.3.3,17292,71704,0,1010124,274628,1373748
fail10_test7,8,0.0.3.4,18176,40080,0,1093112,320104,1471472
fail10_test7,8,0.0.3.5,18372,32020,0,1114564,325400,1490356
fail10_test7,8,0.0.3.6,18132,36980,0,1107800,319836,1482748
fail10_test7,8,0.0.4.1,18176,36740,0,1076544,301568,1433028
fail10_test7,8,0.0.4.2,17880,47996,0,1014780,288232,1368888
fail10_test7,8,0.0.4.3,17640,57400,0,1034776,297160,1406976
fail10_test7,8,0.0.4.4,17932,46164,0,1074316,302568,1440980
fail10_test7,8,0.0.4.5,18172,39580,0,1056468,313736,1427956
fail10_test7,8,0.0.4.6,17492,65992,0,1031508,291520,1406512
fail10_test7,8,0.0.5.1,18272,30372,0,1041120,304320,1394084
fail10_test7,8,0.0.5.2,18516,24228,0,977940,306060,1326744
fail10_test7,8,0.0.5.3,17292,71116,0,954488,273380,1316276
fail10_test7,8,0.0.5.4,17300,69616,0,962012,273316,1322244
fail10_test7,8,0.0.5.5,18372,31468,0,998136,300784,1348760
fail10_test7,8,0.0.5.6,17636,56680,0,988388,289452,1352156
fail10_test7,8,0.0.6.1,17220,63420,0,767044,251996,1099680
fail10_test7,8,0.0.6.2,17012,63028,252,776800,229988,1087080
fail10_test7,8,0.0.6.3,17892,46556,0,737512,250968,1052928
fail10_test7,8,0.0.6.4,17748,46036,36,729228,264644,1057692
fail10_test7,8,0.0.6.5,16872,63632,288,735524,222832,1039148
fail10_test7,8,0.0.6.6,17888,48244,0,740572,266016,1072720
fail10_test7,8,0.0.7.1,19200,0,0,1070436,345908,1435544
fail10_test7,8,0.0.7.2,17744,50976,0,963772,293428,1325920
fail10_test7,8,0.0.7.3,18028,47864,0,983880,300504,1350276
fail10_test7,8,0.0.7.4,17740,53228,0,949396,293428,1313792
fail10_test7,8,0.0.7.5,16176,100844,36,845872,223808,1186736
fail10_test7,8,0.0.7.6,17740,46840,0,1007564,298500,1370644
fail10_test7,8,0.0.8.1,18076,36980,0,1038208,302688,1395952
fail10_test7,8,0.0.8.2,18172,39940,0,1069556,309736,1437404
fail10_test7,8,0.0.8.3,18176,40640,0,1038076,306232,1403124
fail10_test7,8,0.0.8.4,17692,57288,0,982444,297668,1355092
fail10_test7,8,0.0.8.5,17640,55488,0,997636,286536,1357300
fail10_test7,8,0.0.8.6,16564,93472,36,913928,252844,1276844
fail10_test7,8,0.0.9.1,17732,44932,0,1073992,294604,1431260
fail10_test7,8,0.0.9.2,18124,39876,0,1073084,299400,1430484
fail10_test7,8,0.0.9.3,17640,53292,0,1045528,297768,1414228
fail10_test7,8,0.0.9.4,16860,79424,0,990344,267400,1354028
fail10_test7,8,0.0.9.5,17296,65256,0,1044608,284244,1411404
fail10_test7,8,0.0.9.6,18368,34584,0,1089484,313652,1456088
fail10_test7,8,0.0.10.1,17296,69916,0,1000104,275308,1362624
fail10_test7,8,0.0.10.2,17980,37020,36,1022956,300868,1378860
fail10_test7,8,0.0.10.3,18328,24020,0,1051216,309984,1403548
fail10_test7,8,0.0.10.4,17592,55004,0,1007584,293560,1373740
fail10_test7,8,0.0.10.5,17156,74072,0,979280,278616,1349124
fail10_test7,8,0.0.10.6,17976,50816,0,1012860,300528,1382180
fail10_test7,8,0.0.11.1,17488,59136,72,958436,280200,1315332
fail10_test7,8,0.0.11.2,17496,60184,0,887144,281020,1245844
fail10_test7,8,0.0.11.3,17492,66364,0,859340,273240,1216436
fail10_test7,8,0.0.11.4,17456,60600,0,871824,282608,1232488
fail10_test7,8,0.0.11.5,17500,41848,0,920752,289808,1269908
fail10_test7,8,0.0.11.6,17984,49816,0,933796,305368,1306964
