config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,4,Network.ospfRouter_9_2.ipv4,62.911603458648,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,62.938034858648,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_6.ipv4,63.327006658648,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_5.ipv4,63.427744658648,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_5.ipv4,63.512346258648,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_6.ipv4,63.531098658648,0,0,1,0
fail10_test17,4,Network.ospfRouter_11_2.ipv4,73.8100812,0,0,1,0
fail10_test17,4,Network.ospfRouter_11_2.ipv4,73.8396216,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_6.ipv4,73.915766,1,0,0,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.5118352,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.549925,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.6309462,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.6521532,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.6565132,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.6898638,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.6997476,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.7225274,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.7339952,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.7441808,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.753951,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.7550508,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.7604588,0,0,1,0
fail10_test17,4,Network.ospfRouter_10_1.ipv4,74.7816658,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.784636,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.7985752,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.8289748,0,0,1,0
fail10_test17,4,Network.ospfRouter_9_1.ipv4,74.8492144,0,0,1,0
