config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,18924,61156,2304,312636,73880,468900
fail10_test17,4,0.0.1.2,18684,65000,2184,282724,56648,425240
fail10_test17,4,0.0.1.3,19076,50328,1776,278152,76520,425852
fail10_test17,4,0.0.1.4,17816,65116,2160,307528,63900,456520
fail10_test17,4,0.0.1.5,19808,38260,600,310180,103264,472112
fail10_test17,4,0.0.1.6,19764,34736,588,315676,92388,463152
fail10_test17,4,0.0.2.1,19456,56684,1932,362820,91564,532456
fail10_test17,4,0.0.2.2,18496,67500,2040,313308,79968,481312
fail10_test17,4,0.0.2.3,18632,78276,3216,354372,75296,529792
fail10_test17,4,0.0.2.4,17464,90372,1896,294984,69068,473784
fail10_test17,4,0.0.2.5,19516,34152,696,367704,107672,529740
fail10_test17,4,0.0.2.6,19132,42840,960,367508,110440,540880
fail10_test17,4,0.0.3.1,19168,64804,1488,407288,110044,602792
fail10_test17,4,0.0.3.2,18888,55504,1656,407476,115108,598632
fail10_test17,4,0.0.3.3,19756,45628,1320,396732,109412,572848
fail10_test17,4,0.0.3.4,18968,86224,2652,394500,92840,595184
fail10_test17,4,0.0.3.5,18636,76956,3360,396668,94204,589824
fail10_test17,4,0.0.3.6,18444,68836,1392,393124,93380,575176
fail10_test17,4,0.0.4.1,19172,62896,1740,423488,100248,607544
fail10_test17,4,0.0.4.2,18888,63044,2112,423040,119332,626416
fail10_test17,4,0.0.4.3,19996,43292,1176,462516,132500,659480
fail10_test17,4,0.0.4.4,18736,56916,3000,481472,84588,644712
fail10_test17,4,0.0.4.5,19512,50020,1344,420492,103096,594464
fail10_test17,4,0.0.4.6,19164,72912,2004,456632,130032,680744
fail10_test17,4,0.0.5.1,18684,82752,2508,453460,94400,651804
fail10_test17,4,0.0.5.2,19760,34052,948,449280,128132,632172
fail10_test17,4,0.0.5.3,19800,49316,1920,520444,140736,732216
fail10_test17,4,0.0.5.4,17788,70088,2904,483732,125668,700180
fail10_test17,4,0.0.5.5,18420,41688,1176,491140,132216,684640
fail10_test17,4,0.0.5.6,18880,84268,2292,486180,147588,739208
fail10_test17,4,0.0.6.1,18156,86320,2748,433260,89328,629812
fail10_test17,4,0.0.6.2,19128,73184,2700,463368,105052,663432
fail10_test17,4,0.0.6.3,19176,54812,1752,485684,117180,678604
fail10_test17,4,0.0.6.4,18984,46128,1536,481224,130632,678504
fail10_test17,4,0.0.6.5,17812,79552,2808,474864,129024,704060
fail10_test17,4,0.0.6.6,19568,62316,1776,452964,145428,682052
fail10_test17,4,0.0.7.1,18832,66968,2496,536968,98020,723284
fail10_test17,4,0.0.7.2,19172,57952,2064,492452,126008,697648
fail10_test17,4,0.0.7.3,18936,63228,2256,525188,155872,765480
fail10_test17,4,0.0.7.4,18640,88628,2868,524008,146540,780684
fail10_test17,4,0.0.7.5,18188,80256,2196,486032,151400,738072
fail10_test17,4,0.0.7.6,18736,74752,2016,477472,137784,710760
fail10_test17,4,0.0.8.1,20240,31956,888,535484,157760,746328
fail10_test17,4,0.0.8.2,17912,77116,2484,483760,114924,696196
fail10_test17,4,0.0.8.3,18544,65284,1800,512416,138988,737032
fail10_test17,4,0.0.8.4,18976,83024,2664,520584,150548,775796
fail10_test17,4,0.0.8.5,18728,77364,2388,527528,148644,774652
fail10_test17,4,0.0.8.6,19372,67088,1884,535952,166816,791112
fail10_test17,4,0.0.9.1,19604,52716,1704,458492,106680,639196
fail10_test17,4,0.0.9.2,19212,70800,2676,406216,84676,583580
fail10_test17,4,0.0.9.3,20044,35184,756,476788,112660,645432
fail10_test17,4,0.0.9.4,19608,54220,1524,498396,146816,720564
fail10_test17,4,0.0.9.5,18932,64780,1656,489056,136324,710748
fail10_test17,4,0.0.9.6,18676,83092,2724,500692,118548,723732
fail10_test17,4,0.0.10.1,19800,47972,1116,341072,97672,507632
fail10_test17,4,0.0.10.2,19652,54220,2124,326820,83544,486360
fail10_test17,4,0.0.10.3,19124,46360,1056,336028,93132,495700
fail10_test17,4,0.0.10.4,19516,38484,924,404268,105332,568524
fail10_test17,4,0.0.10.5,19604,55360,1536,400496,115800,592796
fail10_test17,4,0.0.10.6,18888,62904,1356,349312,91992,524452
fail10_test17,4,0.0.11.1,18724,84272,2712,320212,56792,482712
fail10_test17,4,0.0.11.2,18780,83788,1488,240808,61768,406632
fail10_test17,4,0.0.11.3,18392,81476,2208,274292,69128,445496
fail10_test17,4,0.0.11.4,18500,68664,1308,285852,62052,436376
fail10_test17,4,0.0.11.5,18832,74764,1452,328660,91224,514932
fail10_test17,4,0.0.11.6,19032,54692,792,317768,70308,462592
