config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,0,0.0.1.1,21732,7016,0,0,0,28748
fail10_test43,0,0.0.1.2,23208,11296,0,0,0,34504
fail10_test43,0,0.0.1.3,22828,12616,0,0,0,35444
fail10_test43,0,0.0.1.4,21240,9880,0,0,0,31120
fail10_test43,0,0.0.1.5,24128,5664,0,0,0,29792
fail10_test43,0,0.0.1.6,22212,7016,0,0,0,29228
fail10_test43,0,0.0.2.1,25856,7048,0,0,0,32904
fail10_test43,0,0.0.2.2,22960,19472,0,0,0,42432
fail10_test43,0,0.0.2.3,23396,15320,0,0,0,38716
fail10_test43,0,0.0.2.4,25364,15320,0,0,0,40684
fail10_test43,0,0.0.2.5,23600,11168,0,0,0,34768
fail10_test43,0,0.0.2.6,21968,9720,0,0,0,31688
fail10_test43,0,0.0.3.1,25372,11200,0,0,0,36572
fail10_test43,0,0.0.3.2,25768,8368,0,0,0,34136
fail10_test43,0,0.0.3.3,25316,11264,0,0,0,36580
fail10_test43,0,0.0.3.4,24876,20856,0,0,0,45732
fail10_test43,0,0.0.3.5,25560,11200,0,0,0,36760
fail10_test43,0,0.0.3.6,25368,15320,0,0,0,40688
fail10_test43,0,0.0.4.1,24292,18312,0,0,0,42604
fail10_test43,0,0.0.4.2,25564,12520,0,0,0,38084
fail10_test43,0,0.0.4.3,25812,7080,0,0,0,32892
fail10_test43,0,0.0.4.4,23452,11200,0,0,0,34652
fail10_test43,0,0.0.4.5,23840,7016,0,0,0,30856
fail10_test43,0,0.0.4.6,25416,18024,0,0,0,43440
fail10_test43,0,0.0.5.1,22768,16832,0,0,0,39600
fail10_test43,0,0.0.5.2,24080,7016,0,0,0,31096
fail10_test43,0,0.0.5.3,24780,19536,0,0,0,44316
fail10_test43,0,0.0.5.4,20612,15416,0,0,0,36028
fail10_test43,0,0.0.5.5,21888,21048,0,0,0,42936
fail10_test43,0,0.0.5.6,23900,26520,0,0,0,50420
fail10_test43,0,0.0.6.1,24208,19568,0,0,0,43776
fail10_test43,0,0.0.6.2,23508,8464,0,0,0,31972
fail10_test43,0,0.0.6.3,25220,15384,0,0,0,40604
fail10_test43,0,0.0.6.4,23068,12616,0,0,0,35684
fail10_test43,0,0.0.6.5,25372,11264,0,0,0,36636
fail10_test43,0,0.0.6.6,24932,19504,0,0,0,44436
fail10_test43,0,0.0.7.1,22532,18152,0,0,0,40684
fail10_test43,0,0.0.7.2,23260,12584,0,0,0,35844
fail10_test43,0,0.0.7.3,25224,13968,0,0,0,39192
fail10_test43,0,0.0.7.4,22920,16768,0,0,0,39688
fail10_test43,0,0.0.7.5,23548,9848,0,0,0,33396
fail10_test43,0,0.0.7.6,25564,11200,0,0,0,36764
fail10_test43,0,0.0.8.1,21724,8432,0,0,0,30156
fail10_test43,0,0.0.8.2,26004,9720,0,0,0,35724
fail10_test43,0,0.0.8.3,26248,4248,0,0,0,30496
fail10_test43,0,0.0.8.4,23644,9816,0,0,0,33460
fail10_test43,0,0.0.8.5,21136,18088,0,0,0,39224
fail10_test43,0,0.0.8.6,21336,15288,0,0,0,36624
fail10_test43,0,0.0.9.1,26248,4248,0,0,0,30496
fail10_test43,0,0.0.9.2,26048,4248,0,0,0,30296
fail10_test43,0,0.0.9.3,22720,15384,0,0,0,38104
fail10_test43,0,0.0.9.4,23548,12552,0,0,0,36100
fail10_test43,0,0.0.9.5,26000,5664,0,0,0,31664
fail10_test43,0,0.0.9.6,24680,23624,0,0,0,48304
fail10_test43,0,0.0.10.1,25168,11328,0,0,0,36496
fail10_test43,0,0.0.10.2,25900,11136,0,0,0,37036
fail10_test43,0,0.0.10.3,24928,12744,0,0,0,37672
fail10_test43,0,0.0.10.4,25072,15384,0,0,0,40456
fail10_test43,0,0.0.10.5,25512,12616,0,0,0,38128
fail10_test43,0,0.0.10.6,25216,20792,0,0,0,46008
fail10_test43,0,0.0.11.1,23648,11136,0,0,0,34784
fail10_test43,0,0.0.11.2,25180,12616,0,0,0,37796
fail10_test43,0,0.0.11.3,20768,36272,0,0,0,57040
fail10_test43,0,0.0.11.4,19976,25168,0,0,0,45144
fail10_test43,0,0.0.11.5,23696,13872,0,0,0,37568
fail10_test43,0,0.0.11.6,24176,9720,0,0,0,33896
