config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,3,0.0.1.1,18940,14000,420,104792,24972,163124
fail10_test39,3,0.0.1.2,18844,14096,372,111244,22356,166912
fail10_test39,3,0.0.1.3,20048,5632,216,101000,25592,152488
fail10_test39,3,0.0.1.4,17284,21016,516,98204,20968,157988
fail10_test39,3,0.0.1.5,18696,15480,468,99712,24132,158488
fail10_test39,3,0.0.1.6,18932,15448,372,106932,25056,166740
fail10_test39,3,0.0.2.1,18940,9848,456,113664,25504,168412
fail10_test39,3,0.0.2.2,19616,11200,240,113952,26508,171516
fail10_test39,3,0.0.2.3,19656,11232,276,120504,27244,178912
fail10_test39,3,0.0.2.4,19896,11200,420,115788,27980,175284
fail10_test39,3,0.0.2.5,19848,11200,228,121764,28116,181156
fail10_test39,3,0.0.2.6,19852,11200,384,122216,29408,183060
fail10_test39,3,0.0.3.1,17960,18312,480,104408,25076,166236
fail10_test39,3,0.0.3.2,19324,12552,228,110600,28296,171000
fail10_test39,3,0.0.3.3,19608,11200,156,116128,25364,172456
fail10_test39,3,0.0.3.4,19560,12552,300,112556,25156,170124
fail10_test39,3,0.0.3.5,19220,16800,396,114188,26064,176668
fail10_test39,3,0.0.3.6,19700,19376,324,115320,25988,180708
fail10_test39,3,0.0.4.1,18640,14096,456,103240,25072,161504
fail10_test39,3,0.0.4.2,18316,11232,444,112524,23756,166272
fail10_test39,3,0.0.4.3,19952,12488,324,107100,24572,164436
fail10_test39,3,0.0.4.4,19564,12552,360,107092,23532,163100
fail10_test39,3,0.0.4.5,19420,11136,276,109596,25264,165692
fail10_test39,3,0.0.4.6,18404,16672,288,107744,26472,169580
fail10_test39,3,0.0.5.1,19652,12616,384,113932,28996,175580
fail10_test39,3,0.0.5.2,19280,9752,312,118560,27576,175480
fail10_test39,3,0.0.5.3,19664,5664,204,113716,27280,166528
fail10_test39,3,0.0.5.4,19076,14064,384,108292,23664,165480
fail10_test39,3,0.0.5.5,19276,11200,240,110848,25456,167020
fail10_test39,3,0.0.5.6,19464,15384,228,118380,26816,180272
fail10_test39,3,0.0.6.1,18016,16896,372,98204,23208,156696
fail10_test39,3,0.0.6.2,19032,15480,432,107144,23432,165520
fail10_test39,3,0.0.6.3,18756,12584,348,107892,24408,163988
fail10_test39,3,0.0.6.4,19420,11296,336,103732,24032,158816
fail10_test39,3,0.0.6.5,18308,15352,408,108572,24648,167288
fail10_test39,3,0.0.6.6,19428,9784,240,111072,26836,167360
fail10_test39,3,0.0.7.1,18112,16800,612,116196,26060,177780
fail10_test39,3,0.0.7.2,19168,15352,444,111612,27600,174176
fail10_test39,3,0.0.7.3,19608,9880,300,117220,28292,175300
fail10_test39,3,0.0.7.4,19604,15320,360,109100,28348,172732
fail10_test39,3,0.0.7.5,17640,16736,456,121844,24752,181428
fail10_test39,3,0.0.7.6,19132,12616,372,123368,29600,185088
fail10_test39,3,0.0.8.1,19120,15416,540,117140,27828,180044
fail10_test39,3,0.0.8.2,18448,16800,360,115732,25380,176720
fail10_test39,3,0.0.8.3,18692,15384,276,119604,26980,180936
fail10_test39,3,0.0.8.4,18500,18120,444,117164,25528,179756
fail10_test39,3,0.0.8.5,18220,8496,336,114784,27468,169304
fail10_test39,3,0.0.8.6,19616,12616,372,119488,30356,182448
fail10_test39,3,0.0.9.1,19416,13968,396,127860,28424,190064
fail10_test39,3,0.0.9.2,19376,12584,384,124208,27708,184260
fail10_test39,3,0.0.9.3,20240,7016,180,128120,31676,187232
fail10_test39,3,0.0.9.4,18348,19568,492,121128,27252,186788
fail10_test39,3,0.0.9.5,18680,18280,480,120408,26360,184208
fail10_test39,3,0.0.9.6,18968,26328,516,119024,28452,193288
fail10_test39,3,0.0.10.1,19800,9848,312,121768,28036,179764
fail10_test39,3,0.0.10.2,19312,12680,384,119428,24028,175832
fail10_test39,3,0.0.10.3,19320,14000,516,122248,27188,183272
fail10_test39,3,0.0.10.4,18544,18152,540,115252,26640,179128
fail10_test39,3,0.0.10.5,18540,18152,492,114212,28244,179640
fail10_test39,3,0.0.10.6,18544,20824,360,117528,27336,184592
fail10_test39,3,0.0.11.1,20048,9752,360,123844,29408,183412
fail10_test39,3,0.0.11.2,19712,11200,288,118388,27744,177332
fail10_test39,3,0.0.11.3,19176,12552,288,119048,27940,179004
fail10_test39,3,0.0.11.4,16808,24976,504,107464,24956,174708
fail10_test39,3,0.0.11.5,18064,20920,696,115400,27760,182840
fail10_test39,3,0.0.11.6,18740,20984,612,119680,28172,188188
