config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,0,Network.ospfRouter_7_4.ipv4,53.93422108,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,53.93422892,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,53.93423676,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,53.9628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.0628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.1628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.2628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.3628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.4628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.5628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.6628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.7628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.8628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,54.9628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.0628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.1628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.2628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.3628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.4628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.5628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.6628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.7628294,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,55.8628294,0,0,1
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.04296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.04296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.05463956,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.05463956,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.14296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.14296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.24296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.24296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.34296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.34296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.44296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.44296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.54296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.54296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.64296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.64296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.74296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.74296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.84296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.84296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.94296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,57.94296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,58.04296252,1,0,0
fail10_test35,0,Network.ospfRouter_6_4.ipv4,58.04296252,1,0,0
