config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,1,0.0.1.1,18048,19760,504,11952,5496,55760
fail10_test34,1,0.0.1.2,19756,9848,216,12436,2688,44944
fail10_test34,1,0.0.1.3,19624,6984,144,11128,2152,40032
fail10_test34,1,0.0.1.4,19768,6984,180,10428,2116,39476
fail10_test34,1,0.0.1.5,19176,12648,324,10000,3936,46084
fail10_test34,1,0.0.1.6,18928,15480,360,15520,4024,54312
fail10_test34,1,0.0.2.1,19804,12552,216,16780,2848,52200
fail10_test34,1,0.0.2.2,19800,9848,216,14280,2896,47040
fail10_test34,1,0.0.2.3,19224,16736,324,8892,3916,49092
fail10_test34,1,0.0.2.4,19224,11200,216,12080,2708,45428
fail10_test34,1,0.0.2.5,19372,12520,216,11984,3064,47156
fail10_test34,1,0.0.2.6,19124,15448,324,14376,3744,53016
fail10_test34,1,0.0.3.1,18688,14064,324,14284,4368,51728
fail10_test34,1,0.0.3.2,17912,23688,432,10120,4880,57032
fail10_test34,1,0.0.3.3,19852,13872,216,14424,2684,51048
fail10_test34,1,0.0.3.4,19456,14032,288,10960,3736,48472
fail10_test34,1,0.0.3.5,20288,7016,144,15860,2080,45388
fail10_test34,1,0.0.3.6,18088,31992,504,11648,6000,68232
fail10_test34,1,0.0.4.1,19616,5664,144,15672,2128,43224
fail10_test34,1,0.0.4.2,19232,9784,180,12080,2448,43724
fail10_test34,1,0.0.4.3,20044,7080,180,12388,2448,42140
fail10_test34,1,0.0.4.4,18824,25008,396,9696,4696,58620
fail10_test34,1,0.0.4.5,20000,8432,180,13416,2504,44532
fail10_test34,1,0.0.4.6,18488,26456,432,13020,4144,62540
fail10_test34,1,0.0.5.1,19220,14032,324,11348,3672,48596
fail10_test34,1,0.0.5.2,19848,12552,216,11804,3072,47492
fail10_test34,1,0.0.5.3,20044,12488,180,10428,2236,45376
fail10_test34,1,0.0.5.4,19324,11168,216,11556,2896,45160
fail10_test34,1,0.0.5.5,20000,8400,180,13612,2456,44648
fail10_test34,1,0.0.5.6,18696,19568,396,14092,4472,57224
fail10_test34,1,0.0.6.1,19856,9816,216,16044,2748,48680
fail10_test34,1,0.0.6.2,19424,12584,288,11824,3568,47688
fail10_test34,1,0.0.6.3,20100,7048,180,12600,2280,42208
fail10_test34,1,0.0.6.4,18840,9848,216,10004,2852,41760
fail10_test34,1,0.0.6.5,18604,11232,252,12272,3108,45468
fail10_test34,1,0.0.6.6,18156,19632,396,11768,4464,54416
fail10_test34,1,0.0.7.1,18272,9816,252,13948,3228,45516
fail10_test34,1,0.0.7.2,18056,19600,396,11492,4840,54384
fail10_test34,1,0.0.7.3,19464,16736,288,9624,3520,49632
fail10_test34,1,0.0.7.4,19848,12552,216,13908,2904,49428
fail10_test34,1,0.0.7.5,19376,11168,216,14648,3048,48456
fail10_test34,1,0.0.7.6,18840,14032,288,13504,3580,50244
fail10_test34,1,0.0.8.1,18360,11232,252,11256,3488,44588
fail10_test34,1,0.0.8.2,18896,11104,180,11748,2848,44776
fail10_test34,1,0.0.8.3,20444,1416,36,14096,712,36704
fail10_test34,1,0.0.8.4,18456,14032,324,10616,4164,47592
fail10_test34,1,0.0.8.5,17776,18216,360,12904,4668,53924
fail10_test34,1,0.0.8.6,19320,13904,216,16044,2968,52452
fail10_test34,1,0.0.9.1,19656,9912,252,13732,3252,46804
fail10_test34,1,0.0.9.2,19800,12552,216,11160,3048,46776
fail10_test34,1,0.0.9.3,20052,8368,180,9736,2100,40436
fail10_test34,1,0.0.9.4,19116,15448,324,11776,3976,50640
fail10_test34,1,0.0.9.5,18876,20888,360,14992,4268,59384
fail10_test34,1,0.0.9.6,19172,19504,324,12188,4192,55380
fail10_test34,1,0.0.10.1,19408,12680,288,13000,3736,49112
fail10_test34,1,0.0.10.2,19560,13968,252,10760,3368,47908
fail10_test34,1,0.0.10.3,19804,12552,216,9596,2764,44932
fail10_test34,1,0.0.10.4,19996,9784,180,11964,2600,44524
fail10_test34,1,0.0.10.5,19316,15384,288,10920,3496,49404
fail10_test34,1,0.0.10.6,19608,16640,252,13660,3028,53188
fail10_test34,1,0.0.11.1,18924,23592,360,11664,4456,58996
fail10_test34,1,0.0.11.2,20244,8368,144,13500,2056,44312
fail10_test34,1,0.0.11.3,18992,9720,144,8396,2280,39532
fail10_test34,1,0.0.11.4,19620,7016,144,8484,2128,37392
fail10_test34,1,0.0.11.5,20248,8368,144,12460,1808,43028
fail10_test34,1,0.0.11.6,20048,9784,180,14204,2408,46624
