config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,17056,59256,3168,176260,52552,308292
fail10_test23,3,0.0.1.2,17832,44100,2268,183668,52676,300544
fail10_test23,3,0.0.1.3,17692,55756,3312,171200,50932,298892
fail10_test23,3,0.0.1.4,17060,75812,5784,168412,44676,311744
fail10_test23,3,0.0.1.5,16968,71536,9924,195000,29032,322460
fail10_test23,3,0.0.1.6,17064,62596,3828,157928,42684,284100
fail10_test23,3,0.0.2.1,17052,70892,3816,182264,55456,329480
fail10_test23,3,0.0.2.2,17104,72888,3456,194708,51540,339696
fail10_test23,3,0.0.2.3,17684,56320,3120,178448,51704,307276
fail10_test23,3,0.0.2.4,17932,50056,2496,160004,44456,274944
fail10_test23,3,0.0.2.5,17244,62764,3864,158136,32800,274808
fail10_test23,3,0.0.2.6,16224,104452,6216,162008,48952,337852
fail10_test23,3,0.0.3.1,17200,73204,4080,187620,57312,339416
fail10_test23,3,0.0.3.2,17836,47028,2268,187952,51420,306504
fail10_test23,3,0.0.3.3,18028,40112,2964,196280,39632,297016
fail10_test23,3,0.0.3.4,18028,42868,2052,181296,52664,296908
fail10_test23,3,0.0.3.5,18124,40264,1884,186416,54884,301572
fail10_test23,3,0.0.3.6,17008,81780,4176,185076,56628,344668
fail10_test23,3,0.0.4.1,17588,53392,2304,171920,47072,292276
fail10_test23,3,0.0.4.2,17196,72648,3660,165460,47532,306496
fail10_test23,3,0.0.4.3,17452,62632,4788,154316,36192,275380
fail10_test23,3,0.0.4.4,17444,62416,3264,170236,51680,305040
fail10_test23,3,0.0.4.5,18032,42840,1872,186360,53132,302236
fail10_test23,3,0.0.4.6,17784,53776,2700,169076,52728,296064
fail10_test23,3,0.0.5.1,18420,31760,2160,187200,49724,289264
fail10_test23,3,0.0.5.2,18368,31744,1656,178772,51052,281592
fail10_test23,3,0.0.5.3,17248,64148,2592,161648,46624,292260
fail10_test23,3,0.0.5.4,17684,54776,2880,169440,52208,296988
fail10_test23,3,0.0.5.5,17836,46556,2532,187200,51232,305356
fail10_test23,3,0.0.5.6,17744,57604,3660,183320,49664,311992
fail10_test23,3,0.0.6.1,18184,28252,1416,178152,47232,273236
fail10_test23,3,0.0.6.2,17700,59904,3192,168496,48324,297616
fail10_test23,3,0.0.6.3,17004,76468,3912,169508,44964,311856
fail10_test23,3,0.0.6.4,17008,84376,4908,168540,47256,322088
fail10_test23,3,0.0.6.5,17600,57064,2916,162932,53260,293772
fail10_test23,3,0.0.6.6,17832,44064,2508,170724,45352,280480
fail10_test23,3,0.0.7.1,17688,49420,3120,175016,49008,294252
fail10_test23,3,0.0.7.2,17244,70956,3840,153824,46136,292000
fail10_test23,3,0.0.7.3,17640,56108,2652,168312,54000,298712
fail10_test23,3,0.0.7.4,17248,65444,3192,170652,53320,309856
fail10_test23,3,0.0.7.5,17544,59924,2604,157488,48864,286424
fail10_test23,3,0.0.7.6,16808,96948,5616,161632,46044,327048
fail10_test23,3,0.0.8.1,18712,16056,600,156048,52652,244068
fail10_test23,3,0.0.8.2,17052,72328,5040,176508,40852,311780
fail10_test23,3,0.0.8.3,18368,30832,1188,181896,51540,283824
fail10_test23,3,0.0.8.4,17976,47980,2436,168280,51276,287948
fail10_test23,3,0.0.8.5,17684,54508,4524,179832,32252,288800
fail10_test23,3,0.0.8.6,17448,63064,3336,159384,45232,288464
fail10_test23,3,0.0.9.1,18172,39980,1584,176112,47628,283476
fail10_test23,3,0.0.9.2,17976,49744,2928,169968,42172,282788
fail10_test23,3,0.0.9.3,18564,21260,888,185160,51184,277056
fail10_test23,3,0.0.9.4,18324,35112,2232,167176,47976,270820
fail10_test23,3,0.0.9.5,18276,27944,1056,134052,29604,210932
fail10_test23,3,0.0.9.6,17688,51932,2736,162484,47304,282144
fail10_test23,3,0.0.10.1,17548,64960,4128,171576,47008,305220
fail10_test23,3,0.0.10.2,18368,30952,1680,167764,49144,267908
fail10_test23,3,0.0.10.3,17880,45332,2232,174332,45064,284840
fail10_test23,3,0.0.10.4,17252,74420,4608,165660,45712,307652
fail10_test23,3,0.0.10.5,17592,62476,3504,164088,48676,296336
fail10_test23,3,0.0.10.6,17880,48252,3324,159408,51756,280620
fail10_test23,3,0.0.11.1,16464,99992,8496,177376,43992,346320
fail10_test23,3,0.0.11.2,17456,60376,3804,180088,51160,312884
fail10_test23,3,0.0.11.3,17248,79348,4224,173744,52216,326780
fail10_test23,3,0.0.11.4,18172,44244,2700,169140,52180,286436
fail10_test23,3,0.0.11.5,18076,36336,1668,161700,47840,265620
fail10_test23,3,0.0.11.6,17012,73724,3360,165628,47916,307640
