config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,19328,34900,456,275128,79980,409792
fail10_test3,4,0.0.1.2,19464,46368,924,277556,80628,424940
fail10_test3,4,0.0.1.3,19328,35136,624,273356,80264,408708
fail10_test3,4,0.0.1.4,19136,45776,1932,275820,67904,410568
fail10_test3,4,0.0.1.5,18592,69632,1428,243416,71960,405028
fail10_test3,4,0.0.1.6,17872,76564,3024,288184,46248,431892
fail10_test3,4,0.0.2.1,18544,70744,2328,293632,84800,470048
fail10_test3,4,0.0.2.2,19212,70456,1776,309192,84192,484828
fail10_test3,4,0.0.2.3,18432,79808,2328,279004,78876,458448
fail10_test3,4,0.0.2.4,17952,100232,3072,244544,68712,434512
fail10_test3,4,0.0.2.5,18680,80620,1608,260432,78744,440084
fail10_test3,4,0.0.2.6,18740,61544,1260,248188,71696,401428
fail10_test3,4,0.0.3.1,19564,53376,1104,350536,104960,529540
fail10_test3,4,0.0.3.2,19848,39524,1152,371292,111076,542892
fail10_test3,4,0.0.3.3,18972,75208,1992,328704,93396,518272
fail10_test3,4,0.0.3.4,18824,79480,2052,302368,90760,493484
fail10_test3,4,0.0.3.5,18048,94284,2916,286480,75180,476908
fail10_test3,4,0.0.3.6,19364,61208,1356,315312,87320,484560
fail10_test3,4,0.0.4.1,19560,38732,1224,339532,93720,492768
fail10_test3,4,0.0.4.2,18996,24880,672,338584,105148,488280
fail10_test3,4,0.0.4.3,18112,63008,1752,321864,93404,498140
fail10_test3,4,0.0.4.4,18788,57236,1764,295652,86316,459756
fail10_test3,4,0.0.4.5,19212,64432,1752,294196,80332,459924
fail10_test3,4,0.0.4.6,18924,77580,1788,310840,84344,493476
fail10_test3,4,0.0.5.1,19180,55736,1176,312132,91464,479688
fail10_test3,4,0.0.5.2,18832,67940,1668,322348,91112,501900
fail10_test3,4,0.0.5.3,19076,81712,1908,326788,90276,519760
fail10_test3,4,0.0.5.4,19028,59380,1764,308340,90276,478788
fail10_test3,4,0.0.5.5,19332,27356,588,301948,84500,433724
fail10_test3,4,0.0.5.6,19372,43104,1068,302404,92416,458364
fail10_test3,4,0.0.6.1,18692,74220,2220,295724,70976,461832
fail10_test3,4,0.0.6.2,19360,65364,1848,290792,82728,460092
fail10_test3,4,0.0.6.3,19556,61804,1440,293264,87176,463240
fail10_test3,4,0.0.6.4,19672,23376,684,313952,94628,452312
fail10_test3,4,0.0.6.5,19720,32252,1080,337000,86572,476624
fail10_test3,4,0.0.6.6,19568,48268,852,279824,72596,421108
fail10_test3,4,0.0.7.1,18840,63848,1440,287096,89460,460684
fail10_test3,4,0.0.7.2,19124,73244,1716,301880,88484,484448
fail10_test3,4,0.0.7.3,19316,72272,2052,295828,91076,480544
fail10_test3,4,0.0.7.4,18508,56300,1236,313692,87668,477404
fail10_test3,4,0.0.7.5,19292,75324,1980,325164,86916,508676
fail10_test3,4,0.0.7.6,18736,75736,1740,294412,82724,473348
fail10_test3,4,0.0.8.1,19656,53384,1932,321204,80164,476340
fail10_test3,4,0.0.8.2,18488,91436,2616,287852,70840,471232
fail10_test3,4,0.0.8.3,19128,69536,2208,307728,79720,478320
fail10_test3,4,0.0.8.4,19168,70584,1812,297808,82548,471920
fail10_test3,4,0.0.8.5,19036,56180,1608,309796,89596,476216
fail10_test3,4,0.0.8.6,19364,58740,1284,295680,90692,465760
fail10_test3,4,0.0.9.1,19408,59420,2316,333632,85052,499828
fail10_test3,4,0.0.9.2,19800,44944,816,317324,89240,472124
fail10_test3,4,0.0.9.3,19804,48024,1200,316984,94568,480580
fail10_test3,4,0.0.9.4,19460,61144,1368,314104,91668,487744
fail10_test3,4,0.0.9.5,19272,46992,1236,321332,96840,485672
fail10_test3,4,0.0.9.6,18560,58884,1272,308972,86344,474032
fail10_test3,4,0.0.10.1,19412,66356,1056,292684,87312,466820
fail10_test3,4,0.0.10.2,20248,27348,924,331156,88912,468588
fail10_test3,4,0.0.10.3,19368,64244,1560,297592,78884,461648
fail10_test3,4,0.0.10.4,18836,49712,1176,265940,75672,411336
fail10_test3,4,0.0.10.5,19364,50880,2016,277828,69108,419196
fail10_test3,4,0.0.10.6,19128,50400,1620,291560,73196,435904
fail10_test3,4,0.0.11.1,20484,22184,264,302672,97000,442604
fail10_test3,4,0.0.11.2,20536,23056,432,335260,99144,478428
fail10_test3,4,0.0.11.3,19764,33612,612,318896,93972,466856
fail10_test3,4,0.0.11.4,18456,49372,996,284116,77700,430640
fail10_test3,4,0.0.11.5,19412,51484,948,252216,71004,395064
fail10_test3,4,0.0.11.6,19660,46856,600,239900,58980,365996
