config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,18792,9848,0,98980,23408,151028
fail10_test4,3,0.0.1.2,18596,11264,0,101248,24432,155540
fail10_test4,3,0.0.1.3,18692,15448,0,94964,22248,151352
fail10_test4,3,0.0.1.4,19668,11168,0,94728,25308,150872
fail10_test4,3,0.0.1.5,19904,8432,0,97644,22080,148060
fail10_test4,3,0.0.1.6,20052,7048,0,98068,23548,148716
fail10_test4,3,0.0.2.1,19616,11168,0,100620,23540,154944
fail10_test4,3,0.0.2.2,18932,12712,0,98220,22592,152456
fail10_test4,3,0.0.2.3,19408,18088,0,105544,25676,168716
fail10_test4,3,0.0.2.4,19664,8368,0,109188,26108,163328
fail10_test4,3,0.0.2.5,18940,12584,0,103208,21548,156280
fail10_test4,3,0.0.2.6,18840,15352,0,96324,21376,151892
fail10_test4,3,0.0.3.1,20092,8432,0,114820,26924,170268
fail10_test4,3,0.0.3.2,18684,20920,0,101732,22812,164148
fail10_test4,3,0.0.3.3,19848,13904,0,105248,25812,164812
fail10_test4,3,0.0.3.4,19224,11200,0,104580,24024,159028
fail10_test4,3,0.0.3.5,19952,11104,0,106100,25032,162188
fail10_test4,3,0.0.3.6,19804,11168,0,108932,25496,165400
fail10_test4,3,0.0.4.1,20044,8432,0,111016,26592,166084
fail10_test4,3,0.0.4.2,18740,14032,0,102328,23984,159084
fail10_test4,3,0.0.4.3,19116,18152,0,92720,22192,152180
fail10_test4,3,0.0.4.4,18200,23656,0,88784,17436,148076
fail10_test4,3,0.0.4.5,19712,8368,0,101440,24680,154200
fail10_test4,3,0.0.4.6,18920,20920,0,99648,23288,162776
fail10_test4,3,0.0.5.1,20048,7048,0,108944,26832,162872
fail10_test4,3,0.0.5.2,19040,7080,0,103732,26704,156556
fail10_test4,3,0.0.5.3,20048,9784,0,104364,24372,158568
fail10_test4,3,0.0.5.4,19852,11200,0,100944,22212,154208
fail10_test4,3,0.0.5.5,20532,5600,0,107608,26832,160572
fail10_test4,3,0.0.5.6,18732,23656,0,96060,21132,159580
fail10_test4,3,0.0.6.1,19612,11200,0,99076,24036,153924
fail10_test4,3,0.0.6.2,18788,18120,0,94452,20580,151940
fail10_test4,3,0.0.6.3,20104,8336,0,99532,21916,149888
fail10_test4,3,0.0.6.4,20048,8400,0,99048,22780,150276
fail10_test4,3,0.0.6.5,20052,8400,0,108792,24172,161416
fail10_test4,3,0.0.6.6,19172,15448,0,91776,21148,147544
fail10_test4,3,0.0.7.1,19360,11264,0,109948,26528,167100
fail10_test4,3,0.0.7.2,19016,18216,0,103436,22296,162964
fail10_test4,3,0.0.7.3,19520,9784,0,111380,26144,166828
fail10_test4,3,0.0.7.4,18744,9848,0,108248,22800,159640
fail10_test4,3,0.0.7.5,19516,11136,0,105300,26236,162188
fail10_test4,3,0.0.7.6,19216,16736,0,104072,26244,166268
fail10_test4,3,0.0.8.1,19324,12552,0,100636,27332,159844
fail10_test4,3,0.0.8.2,19416,14032,0,104740,25532,163720
fail10_test4,3,0.0.8.3,20052,5632,0,112064,28976,166724
fail10_test4,3,0.0.8.4,18972,19504,0,103660,23508,165644
fail10_test4,3,0.0.8.5,19220,15416,0,102332,22920,159888
fail10_test4,3,0.0.8.6,18732,23624,0,102412,24352,169120
fail10_test4,3,0.0.9.1,19416,11264,0,111828,25772,168280
fail10_test4,3,0.0.9.2,18580,23688,0,111968,23620,177856
fail10_test4,3,0.0.9.3,19656,15288,0,113684,29748,178376
fail10_test4,3,0.0.9.4,19568,7080,0,124400,28376,179424
fail10_test4,3,0.0.9.5,19128,12552,0,123260,28364,183304
fail10_test4,3,0.0.9.6,19376,12456,0,125424,27652,184908
fail10_test4,3,0.0.10.1,18288,18344,0,99316,22332,158280
fail10_test4,3,0.0.10.2,19364,15320,0,104396,27752,166832
fail10_test4,3,0.0.10.3,18156,19600,0,111092,24572,173420
fail10_test4,3,0.0.10.4,18068,18120,0,106904,24840,167932
fail10_test4,3,0.0.10.5,20536,5568,0,117648,28636,172388
fail10_test4,3,0.0.10.6,20052,8400,0,112880,28296,169628
fail10_test4,3,0.0.11.1,19128,15352,0,110864,24360,169704
fail10_test4,3,0.0.11.2,20092,12488,0,116732,32952,182264
fail10_test4,3,0.0.11.3,18116,15384,0,109380,25652,168532
fail10_test4,3,0.0.11.4,17876,15416,0,101108,22764,157164
fail10_test4,3,0.0.11.5,18976,16864,0,107288,22868,165996
fail10_test4,3,0.0.11.6,19808,12552,0,115908,25304,173572
